DEPTH,BH,CALI,CGR,DT,SGR,LLD,LLS,MUDLOSS,NPHI,PEF,RHOB,INTENSITY
3471.2148,-95.912,215.238,2.8599,198.491,15.3842,41.406,10.186,0,0.077923,3.3469,2486.54,2.95265
3350.2092,-95.273,215.877,0.9377,171.781,7.1714,1596.181,338.034,25,0.033855,3.5016,2672.87,2.93751
3350.0568,-95.257,215.893,1.1763,171.804,7.152,1758.789,366.721,25,0.031326,3.497,2673.964,2.93751
3349.9044,-95.214,215.936,2.7922,171.413,7.1317,1793.362,393.717,25,0.030918,3.4834,2689.233,2.93751
3350.3616,-95.023,216.127,1.4258,172.407,6.9576,1448.954,307.064,25,0.038001,3.4805,2668.854,2.93751
3350.514,-94.85,216.3,1.9649,174.191,6.924,1123.057,270.349,25,0.040788,3.4773,2658.774,2.93751
3350.6664,-94.793,216.357,2.0788,175.624,7.2446,950.804,220.853,25,0.04436,3.5171,2654.771,2.93751
3351.4284,-94.781,216.369,1.7571,172.889,8.2428,213.697,53.954,25,0.045135,3.4207,2636.91,2.93751
3351.276,-94.771,216.379,1.8989,173.439,7.8793,313.225,88.762,25,0.043611,3.4833,2624.731,2.93751
3351.5808,-94.722,216.428,1.2211,174.231,9.3592,198.763,50.324,25,0.048472,3.3135,2649.999,2.93751
3352.4952,-94.714,216.436,0.9119,174.693,7.394,398.935,166.514,25,0.048707,3.3036,2663.167,2.93751
3351.7332,-94.699,216.451,0.7061,175.835,9.9218,213.824,59.899,25,0.050087,3.2972,2645.453,2.93751
3351.8856,-94.692,216.458,0.6683,177.073,8.328,288.931,92.797,25,0.04828,3.3983,2625.86,2.93751
3352.3428,-94.651,216.499,0.7402,174.042,7.1363,614.315,239.477,25,0.048396,3.4042,2652.938,2.93751
3352.038,-94.649,216.501,1.1976,177.057,7.309,586.681,207.439,25,0.048066,3.4866,2622.34,2.93751
3352.1904,-94.649,216.501,1.2127,175.642,6.9336,820.258,324.821,25,0.048743,3.4934,2639.501,2.93751
3350.8188,-94.638,216.512,1.6548,177.184,7.6665,792.919,188.261,25,0.046473,3.5477,2651.703,2.93751
3351.1236,-94.63,216.52,1.4807,175.216,7.8953,493.654,135.647,25,0.046263,3.5123,2622.979,2.93751
3350.9712,-94.577,216.573,1.3134,177.087,7.917,673.628,162.364,25,0.048052,3.5394,2636.303,2.93751
3352.6476,-94.568,216.582,1.2272,180.904,7.001,204.441,90.451,25,0.054105,3.2901,2671.711,2.93751
3353.4096,-94.424,216.726,1.0528,181.624,6.5288,66.408,36.148,25,0.086234,3.4883,2636.343,2.93751
3353.562,-94.224,216.926,0.9063,183.463,7.3168,107.714,53.791,25,0.084202,3.4734,2627.742,2.93751
3352.8,-94.183,216.967,1.2582,189.312,6.4419,65.669,34.495,25,0.060455,3.3709,2659.603,2.93751
3352.9524,-94.16,216.99,1.6053,189.742,6.2134,43.825,21.197,25,0.072847,3.4724,2630.386,2.93751
3353.2572,-94.137,217.013,1.6353,185.843,6.2619,42.494,20.445,25,0.089043,3.483,2632.278,2.93751
3353.1048,-94.124,217.026,2.4086,187.977,6.1841,37.033,16.921,25,0.08505,3.488,2623.569,2.93751
3353.7144,-94.099,217.051,1.3914,193.326,7.6876,147.078,55.779,25,0.081538,3.5101,2625.384,2.93751
3353.8668,-93.962,217.188,1.6277,198.712,7.9979,170.068,57.604,25,0.071119,3.63,2646.934,2.93751
3471.3672,-95.533,215.617,4.6911,190.401,13.8351,51.469,12.791,0,0.072345,3.4118,2557.002,2.93702
3273.0948,-93.738,217.412,2.1253,163.326,8.7294,3991.912,917.112,0,0.020833,4.078,2796.445,2.9251
3354.0192,-94.113,217.037,1.8823,195.549,8.4267,215.701,66.475,25,0.061169,3.688,2670.279,2.92203
3679.698,-105.9434,205.2066,8.4041,161.4472,15.8181,810.648,154.3,0,0.01817,5.7884,2769.4,2.91871
3679.5456,-104.0054,207.1446,8.4677,161.6595,15.4488,837.508,180.515,0,0.014625,5.7362,2755.5,2.91871
3679.3932,-103.4542,207.6958,8.4677,161.9413,15.3402,775.536,155.69,0,0.011589,5.6249,2744.3,2.91871
3679.2408,-103.1164,208.0336,8.4643,161.4134,15.3967,624.633,123.1,0,0.012863,5.5655,2750.7,2.91871
3679.0884,-102.4636,208.6864,8.3876,160.8576,15.7257,495.287,112.144,0,0.013806,5.4866,2765.9,2.91871
3292.1448,-91.3359,219.8141,1.1534,149.6197,4.2556,1794.104,1743.283,25,0.064135,4.6171,2715.643,2.88607
3259.2264,-98.8365,212.3135,4.268,162.0735,11.2196,430.152,208.15,0,0.01254,5.3374,2726.8,2.884987
3259.3788,-98.806,212.344,4.8696,162.0722,11.4039,456.564,214.349,0,0.011769,5.3577,2728.8,2.884987
3154.9848,-91.525,219.625,0.5669,177.73,3.1902,131.159,71.899,0,0.020656,4.4669,2610.644,2.81416
3619.0428,-85.1341,226.0159,2.0032,161.478,4.9285,1469.893,1705.251,0,-0.010112,5.4433,2748.834,2.813456
3489.5028,-87.6971,223.4529,1.5648,165.0389,5.4571,642.411,582.805,0,-0.00521,5.5893,2721.1,2.811285
3489.6552,-88.7048,222.4452,1.2159,165.1123,5.0385,535.974,509.705,0,-0.005516,5.5591,2719.289,2.806498
3154.2228,-91.026,220.124,1.6996,181.292,6.0302,113.727,62.429,0,0.03219,3.915,2605.132,2.78749
3154.8324,-90.353,220.797,0.5829,178.476,3.1699,118.266,65.047,0,0.025384,4.3278,2582.301,2.78749
3154.3752,-89.099,222.051,1.7735,185.06,5.2122,99.655,53.916,0,0.036153,4.0361,2603.362,2.78749
3154.68,-88.094,223.056,1.244,181.066,3.3532,106.332,58.805,0,0.034534,4.2146,2577.282,2.78749
3154.5276,-87.566,223.584,1.6237,184.499,3.9961,99.737,54.799,0,0.037898,4.1341,2595.157,2.78749
3273.0948,-105.7046,205.4454,4.5282,178.0089,12.4733,182.143,89.509,0,0.115487,4.4736,2657.4,2.782455
3272.9424,-105.6919,205.4581,4.084,172.4623,12.2264,276.326,140.444,0,0.107501,4.5765,2657.6,2.782455
3273.2472,-105.5853,205.5647,5.6712,179.002,12.9621,175.269,73.028,0,0.086924,4.3643,2675.2,2.782455
3272.79,-105.4049,205.7451,4.1042,166.8924,12.0086,474.376,203.87,0,0.067883,4.6732,2681,2.782455
3273.3996,-103.792,207.358,7.1972,175.519,14.1842,208.785,72.6,0,0.06289,4.2916,2711.9,2.782455
3272.6376,-103.7742,207.3758,4.3612,164.4606,11.6088,970.484,322.801,0,0.038937,4.7801,2700.6,2.782455
3272.4852,-103.665,207.485,4.423,163.5997,11.0839,1217.672,386.622,0,0.018516,4.9291,2713.6,2.782455
3272.3328,-103.6422,207.5078,4.5438,163.2717,10.6475,1327.561,427.87,0,0.006393,5.1706,2713,2.782455
3272.1804,-103.2129,207.9371,5.2245,163.5003,10.6252,1317.561,399.654,0,0.00043,5.3312,2709.6,2.782455
3272.028,-102.1131,209.0369,5.9337,164.3445,11.1472,924.113,312.816,0,-0.000884,5.5737,2705.5,2.782455
3677.2596,-101.7194,209.4306,7.7129,156.5443,11.1433,1245.456,198.378,0,0.001021,5.5902,2698.8,2.779593
3298.2408,-84.3757,226.7743,1.8094,168.741,4.134,366.451,276.158,14,0.006386,5.5528,2719.053,2.772626
3297.936,-83.0787,228.0713,1.3449,168.9124,4.4967,373.488,283.855,14,0.002472,5.5614,2716.608,2.772626
3298.0884,-82.9411,228.2089,1.7653,168.5234,4.4918,355.061,266.765,14,0.003715,5.5906,2719.338,2.772626
3251.454,-77.47,233.68,20.3125,209.7041,29.8915,7.364,5.887,0,0.13675,3.7063,2675.4,2.768523
3298.3932,-85.7414,225.4086,1.7993,169.3009,3.7837,336.725,281.304,14,0.009478,5.494,2712.426,2.766668
3142.488,-92.661,218.489,24.2857,189.385,34.1405,27.785,30.559,0,0.044954,3.8455,2769.158,2.76342
3141.1164,-92.614,218.536,18.0797,177.484,33.3904,73.42,66.316,0,0.025146,4.6544,2729.629,2.75515
3259.074,-99.3928,211.7572,4.2013,162.0735,11.3831,411.39,211.671,0,0.013441,5.3402,2724.5,2.754196
3678.936,-102.4204,208.7296,7.9646,160.8894,15.6056,440.131,89.74,0,0.015856,5.3503,2796.3,2.742011
3141.5736,-92.586,218.564,26.9894,184.842,38.7542,35.997,35.439,0,0.041149,4.462,2745.467,2.71433
3256.9404,-98.806,212.344,8.0017,162.7336,17.7138,1149.729,511.853,0,0.007555,5.659,2717.5,2.712085
3142.0308,-92.644,218.506,27.8437,188.592,40.2813,28.341,30.152,0,0.047881,4.2948,2761.677,2.71091
3141.8784,-92.589,218.561,28.9304,188.115,40.8775,28.919,29.82,0,0.047042,4.4143,2758.384,2.71091
3141.726,-92.576,218.574,28.619,186.998,40.1377,30.855,31.363,0,0.045188,4.4358,2754.715,2.71091
3677.8692,-107.4903,203.6597,10.0758,158.6299,14.5665,732.569,122.651,0,0.009362,7.0522,2699.7,2.710663
3677.7168,-106.5479,204.6021,9.966,158.1289,14.8756,868.194,167.671,0,0.007051,5.8292,2700.4,2.710663
3677.5644,-103.5812,207.5688,9.3375,157.626,13.3697,1063.108,204.746,0,0.005153,5.5424,2697.8,2.710663
3677.412,-102.5423,208.6077,8.5322,157.0938,11.8927,1257.563,229.1,0,0.003973,5.5399,2698.2,2.710663
3162.3,-92.201,218.949,1.0428,181.964,7.568,307.944,96.566,0,0.063709,3.6099,2653.201,2.70925
3162.4524,-85.729,225.421,1.1936,178.982,8.4051,262.497,81.646,0,0.037925,3.8166,2697.463,2.70925
3162.6048,-78.121,233.029,1.5497,174.719,8.1971,220.18,70.056,0,0.020348,4.0291,2726.011,2.70925
3163.062,-77.088,234.062,2.7728,188.296,5.2004,109.63,40.555,0,0.025043,4.2017,2645.802,2.70925
3162.9096,-76.106,235.044,2.4811,182.891,6.499,133.992,48.021,0,0.022157,4.1784,2680.896,2.70925
3162.7572,-75.132,236.018,2.0649,175.089,7.826,188.525,60.834,0,0.0183,4.1276,2716.183,2.70925
3806.0376,-83.9816,227.1684,2.3818,168.8858,3.9296,67.316,97.438,0,-0.00109,5.2506,2691.385,2.705038
3805.7328,-84.3078,226.8422,2.1343,168.1311,3.7911,65.713,102.538,0,-0.001405,5.2635,2711.417,2.701056
3805.8852,-84.0366,227.1134,2.301,168.6302,4.0095,67.337,101.59,0,-0.001435,5.201,2698.547,2.701056
3264.7128,-104.1171,207.0329,6.7535,185.8967,16.6601,152.604,144.984,0,0.068394,5.4804,2651.3,2.689058
3142.1832,-92.678,218.472,26.3015,188.361,38.3318,27.769,30.869,0,0.047236,4.1261,2766.191,2.68698
3806.952,-82.8843,228.2657,1.7008,168.9836,2.8065,67.558,79.599,0,-0.001874,5.3959,2674.876,2.679958
3274.9236,-105.6869,205.4631,8.8778,162.3914,13.1959,373.521,141.208,0,0.075929,4.9353,2753.8,2.675346
3169.4628,-89.977,221.173,5.7072,176.307,11.7498,259.835,83.214,0,0.045856,3.6347,2628.145,2.67295
3163.2144,-89.349,221.801,2.5577,191.55,3.867,90.063,34.153,0,0.026883,4.3112,2607.875,2.66935
3169.6152,-82.473,228.677,5.9905,179.108,11.5823,159.82,49.236,0,0.054977,3.5383,2615.064,2.63551
3271.8756,-102.7709,208.3791,5.9449,165.6237,11.8225,560.848,212.735,0,-0.001287,5.6556,2707.8,2.635041
3171.444,-91.682,219.468,2.2126,197.339,3.2748,81.733,30.549,0,0.091949,4.0575,2574.348,2.62152
3257.0928,-98.806,212.344,8,162.7215,17.2758,1132.444,510.149,0,0.0076,5.6431,2721.2,2.621223
3156.6612,-79.148,232.002,1.2128,165.04,10.5192,398.846,151.843,0,0.017449,4.4869,2770.158,2.60582
3120.8472,-89.5832,221.5668,6.7103,165.3097,7.8311,413.622,467.027,3,0.002309,5.0398,2721.997,2.60046
3695.3952,-97.0691,214.0809,3.87,177.2982,4.4629,32.231,39.057,0,0.011347,5.618,2652.292,2.599988
3695.2428,-96.9086,214.2414,3.7331,177.195,4.3474,32.179,39.236,0,0.01183,5.5631,2649.461,2.599988
3692.0424,-94.8579,216.2921,2.196,167.4926,4.6468,79.006,104.934,0,-0.002109,5.3523,2722.734,2.596611
3673.7544,-103.9393,207.2107,7.4847,155.8018,24.0717,803.135,126.869,0,0.056292,5.0695,2821.7,2.59635
3673.9068,-103.2637,207.8863,10.0816,153.4911,31.6552,566.783,81.849,0,0.057759,5.2366,2813.4,2.59635
3674.0592,-103.1596,207.9904,13.1984,150.5922,37.2695,400.996,69.198,0,0.053139,5.3141,2807.3,2.59635
3674.2116,-102.174,208.976,14.9478,149.4167,39.5716,368.382,65.704,0,0.046408,5.4066,2806,2.59635
3674.364,-100.9091,210.2409,14.5954,152.062,39.2626,354.045,66.419,0,0.044224,5.509,2811.1,2.59635
3674.5164,-100.1776,210.9724,13.7302,156.1224,37.6465,349.857,70.308,0,0.042385,5.6468,2812.4,2.59635
3674.6688,-100.0734,211.0766,12.1579,159.4495,34.847,367.764,78.192,0,0.036291,5.6475,2806.7,2.59635
3675.2784,-99.347,211.803,6.4371,158.9439,21.2212,961.521,150.893,0,0.005243,5.8905,2776.5,2.59635
3675.4308,-99.347,211.803,8.2467,158.9771,23.1468,1044.311,152.158,0,0.00457,7.6564,2782.4,2.59635
3675.126,-99.3445,211.8055,6.7519,161.0607,24.0742,755.827,140.485,0,0.012302,5.375,2783.2,2.59635
3674.9736,-99.2759,211.8741,8.0355,162.9911,27.5192,630.687,93.731,0,0.025457,5.3807,2789.5,2.59635
3674.8212,-99.1768,211.9732,10.0835,161.836,32.1028,470.809,83.907,0,0.03262,5.5403,2795.1,2.59635
3695.5476,-96.7695,214.3805,3.5038,177.3933,4.209,31.344,37.206,0,0.012288,5.5909,2651.213,2.593396
3275.6856,-107.7239,203.4261,7.4875,178.9534,14.2067,144.982,50.968,0,0.12302,4.9985,2663.1,2.589345
3275.5332,-107.6757,203.4743,7.5969,176.919,13.4833,146.691,51.256,0,0.127833,4.8793,2672.1,2.589345
3275.838,-107.2896,203.8604,6.9977,179.6388,14.102,137.526,53.626,0,0.112343,5.117,2669.8,2.589345
3275.3808,-106.553,204.597,8.0301,173.3091,12.5074,170.601,59.715,0,0.120747,4.8055,2686.6,2.589345
3275.9904,-105.8037,205.3463,6.1488,180.7359,14.0585,133.633,55.471,0,0.114459,5.1448,2664.6,2.589345
3275.2284,-105.7529,205.3971,8.4048,169.1883,12.1921,257.972,85.151,0,0.108639,4.8454,2710.4,2.589345
3275.076,-105.7046,205.4454,8.8038,165.4662,12.6426,310.925,104.152,0,0.094669,4.9037,2732.9,2.589345
3276.1428,-104.3051,206.8449,5.3391,182.4055,13.9366,144.127,56.672,0,0.129083,4.5398,2648.7,2.589345
3276.2952,-103.7006,207.4494,4.2127,186.4167,13.2506,144.446,58.05,0,0.157755,4.0887,2626.4,2.589345
3276.4476,-103.5837,207.5663,3.6924,188.1125,12.161,125.714,48.323,0,0.159124,4.0112,2615.6,2.589345
3276.6,-102.2629,208.8871,3.809,184.0518,10.7593,117.06,44.964,0,0.151732,3.9398,2622.1,2.589345
3276.7524,-100.2538,210.8962,4.8451,177.7704,10.9201,117.844,47.181,0,0.116017,3.983,2677.9,2.589345
3691.5852,-95.0492,216.1008,2.231,167.2113,4.8557,87.137,104.837,0,-0.001502,5.2842,2708.598,2.588492
3691.7376,-94.9415,216.2085,2.4013,167.3418,4.7791,84.668,105.252,0,-0.001765,5.3146,2714.792,2.588492
3691.89,-94.8148,216.3352,2.403,167.4548,4.5208,82.083,105.646,0,-0.001977,5.3437,2721.422,2.588492
3156.5088,-69.607,241.543,1.4826,166.389,11.4623,372.26,138.181,0,0.021924,4.6012,2780.171,2.58289
3199.3332,-94.741,216.409,2.5071,196.173,3.9532,206.407,71.155,0,0.093119,3.5579,2484.865,2.58243
3119.628,-97.7555,213.3945,3.9483,168.7287,5.5607,379.907,610.914,3,0.068029,3.5603,2707.726,2.580637
3119.7804,-97.6266,213.5234,4.0576,169.3089,5.3782,449.836,889.289,3,0.084004,3.476,2679.816,2.580637
3119.9328,-97.5971,213.5529,4.1348,169.7167,5.2682,537.656,1142.564,3,0.087255,3.4462,2666.318,2.580637
3120.0852,-97.3525,213.7975,3.8769,169.6207,4.7541,572.039,1089.993,3,0.076838,3.4671,2668.374,2.580637
3120.2376,-96.6878,214.4622,4.2574,168.7589,5.2361,449.98,800.486,3,0.055383,3.5626,2687.224,2.580637
3120.39,-95.8447,215.3053,4.8585,167.4863,6.0084,386.578,587.698,3,0.032412,3.7471,2712.857,2.580637
3120.5424,-95.1126,216.0374,5.5084,166.3025,7.0024,422.744,542.261,3,0.016239,4.1158,2730.668,2.580637
3120.6948,-93.3278,217.8222,5.993,165.4533,7.601,486.853,505.451,3,0.00593,4.5886,2736.724,2.580637
3170.682,-93.348,217.802,0.9762,210.87,3.7834,121.106,41.697,0,0.115456,3.3465,2475.938,2.57902
3170.8344,-93.263,217.887,1.1444,208.844,3.5706,112.717,41.355,0,0.112182,3.3865,2486.274,2.57902
3170.9868,-93.2,217.95,1.6012,203.04,3.3806,106.894,39.758,0,0.095504,3.553,2541.495,2.57902
3171.1392,-92.521,218.629,1.8498,199.023,3.4468,99.421,35.289,0,0.086827,3.8383,2574.811,2.57902
3171.2916,-91.813,219.337,2.0309,197.3,3.4988,87.519,32.408,0,0.087861,4.094,2583.091,2.57902
3680.6124,-101.7092,209.4408,5.8737,159.6483,16.6265,391.19,91.971,0,0.05233,5.061,2836.9,2.57478
3624.2244,-84.7996,226.3504,3.7821,161.1241,4.7915,311.254,1183.274,0,-0.010069,5.4107,2805.237,2.574448
3624.3768,-85.4186,225.7314,3.5403,161.277,4.8848,276.346,1051.917,0,-0.009869,5.3473,2813.174,2.568696
3468.0144,-97.045,214.105,2.7419,202.928,27.1735,50.354,13.501,0,0.078484,3.6294,2473.463,2.56826
3199.1808,-94.739,216.411,3.258,187.102,5.1355,243.77,84.889,0,0.072847,3.7441,2597.302,2.55229
3199.0284,-94.577,216.573,4.803,177.137,7.4737,320.788,106.484,0,0.049565,3.8136,2702.18,2.55229
3467.862,-97.043,214.107,2.1396,202.258,27.4159,55.296,14.13,0,0.075145,3.5828,2468.225,2.55207
3467.7096,-97.022,214.128,2.1318,200.989,27.6583,61.998,15.342,0,0.073471,3.5442,2481.088,2.55207
3467.5572,-96.887,214.263,1.7475,199.471,28.6111,72.64,18.113,0,0.072546,3.5455,2502.562,2.55207
3467.2524,-96.809,214.341,1.0849,196.521,33.0199,95.411,23.298,0,0.067309,3.591,2516.6,2.55207
3467.1,-96.805,214.345,2.4014,192.112,36.2278,107.241,26.269,0,0.060214,3.6936,2561.678,2.55207
3467.4048,-96.783,214.367,1.1411,199.057,30.2578,81.374,21.042,0,0.071561,3.5572,2507.156,2.55207
3466.9476,-96.675,214.475,4.7185,183.626,39.0409,81.919,21.902,0,0.050259,4.0143,2631.246,2.55207
3204.972,-94.91,216.24,1.0752,180.214,4.9269,467.668,173.261,0,0.064293,3.5119,2597.821,2.53675
3204.8196,-94.874,216.276,0.9561,178.792,5.1078,490.503,186.695,0,0.068599,3.5066,2588.235,2.53675
3204.6672,-94.865,216.285,1.4485,175.892,6.1194,569.27,221.383,0,0.070398,3.4854,2586.047,2.53675
3204.5148,-94.862,216.288,2.3087,171.512,8.1343,705.244,251.67,0,0.063019,3.4351,2623.159,2.53675
3619.5,-83.2891,227.8609,2.5058,161.2976,4.9946,1178.837,1887.398,0,-0.012297,5.5644,2784.4,2.520455
3673.602,-104.2772,206.8728,5.8857,156.1076,20.025,1123.01,141.465,0,0.046658,4.963,2829.6,2.515241
3619.3476,-83.9307,227.2193,2.5939,161.2348,5.2206,1299.41,1812.49,0,-0.011475,5.5346,2765.2,2.514703
3383.8896,-94.724,216.426,4.1854,167.625,8.3198,4709.879,233.712,0,0.03892,3.5136,2660.386,2.51318
3383.7372,-94.503,216.647,4.358,173.497,8.2533,2641.945,167.405,0,0.045463,3.4696,2644.729,2.51318
3383.5848,-94.328,216.822,5.3688,183.797,7.7232,1003.131,60.079,0,0.061195,3.4306,2591.588,2.51318
3205.1244,-94.877,216.273,1.9972,180.612,5.1128,499.745,188.927,0,0.060594,3.5111,2618.015,2.51109
3251.3016,-94.125,217.025,3.2727,171.983,12.77,2847.529,607.466,0,0.04907,3.497,2631.532,2.50476
3471.5196,-95.098,216.052,5.0221,181.651,12.5505,56.633,13.516,0,0.067661,3.4605,2610.336,2.49469
3678.0216,-107.5411,203.6089,9.9872,159.1421,14.4212,561.464,107.183,0,0.012939,7.4423,2710.2,2.485962
3354.1716,-94.798,216.352,1.6521,185.47,8.9054,392.48,118.374,25,0.050461,3.6529,2682.613,2.48383
3471.672,-94.809,216.341,4.2295,181.204,11.8216,55.467,13.644,0,0.063609,3.4621,2624.681,2.47681
3384.042,-95.756,215.394,4.3287,169.302,8.2948,4059.549,183.223,0,0.035311,3.5922,2659.017,2.46681
3354.324,-95.155,215.995,1.5049,169.288,9.6387,1005.823,225.56,25,0.042705,3.5973,2678.48,2.45992
3057.144,4.7392,219.7392,27.5092,202.8914,36.5814,5.987,5.676,2,0.086056,3.4273,2714.5,2.445184
3056.9916,5.0615,220.0615,25.7706,203.3134,32.5897,6.061,5.797,2,0.079067,3.386,2710.838,2.445184
3057.2964,5.5559,220.5559,30.3366,202.0763,42.2604,5.959,5.579,2,0.095219,3.4672,2717.929,2.445184
3056.8392,5.8163,220.8163,26.1129,203.4568,32.2935,6.092,5.951,2,0.079049,3.3703,2704.144,2.445184
3057.4488,7.7911,222.7911,31.1283,200.6649,43.9595,5.926,5.491,2,0.100217,3.5823,2718.285,2.445184
3057.6012,8.6801,223.6801,29.5138,198.7794,43.5313,6.197,5.647,2,0.097932,3.8375,2718.115,2.445184
3203.1432,-94.514,216.636,2.8885,174.489,3.609,205.847,87.29,0,0.071668,4.222,2615.054,2.44127
3057.7536,8.3658,223.3658,26.5127,196.6652,39.6685,6.944,6.319,2,0.085603,4.4738,2721.203,2.440818
3250.5396,-94.423,216.727,0.5878,190.834,14.4317,1047.01,268.875,0,0.056539,3.5593,2573.944,2.43652
3250.692,-94.408,216.742,0.5051,186.852,15.1899,1021.404,267.613,0,0.06229,3.5883,2604.135,2.43652
3250.8444,-94.37,216.78,0.5128,181.447,15.3351,1237.597,335.133,0,0.065313,3.5539,2604.061,2.43652
3250.9968,-94.284,216.866,0.5,177.043,14.2562,1671.891,461.567,0,0.063041,3.4851,2602.197,2.43652
3251.1492,-94.158,216.992,0.932,174.592,13.2082,2283.29,536.511,0,0.056748,3.4746,2614.208,2.43652
3678.174,-107.4318,203.7182,9.4143,159.9226,14.8259,470.427,100.654,0,0.015742,7.0993,2743.2,2.42124
3678.3264,-105.6335,205.5165,8.5245,162.1362,14.8158,414.903,91.242,0,0.025502,5.9766,2766.3,2.42124
3204.3624,-94.733,216.417,3.2195,165.283,12.1536,804.838,286.243,0,0.049941,3.3819,2701.915,2.41761
3202.9908,-94.293,216.857,2.465,168.46,2.9115,209.824,98.4,0,0.03555,4.6129,2650.105,2.41472
3204.0576,-94.761,216.389,3.7767,163.264,16.4761,844.97,309.004,0,0.031925,3.6178,2761.673,2.4134
3204.21,-94.655,216.495,3.6935,162.268,15.0916,775.983,282,0,0.041005,3.4462,2745.825,2.4134
3291.9924,-89.0088,222.1412,1.0802,152.2928,3.9514,1556.279,1024.57,25,0.059556,4.2231,2702.518,2.390004
3197.5044,-94.767,216.383,2.4737,191.937,3.2425,280.855,97.245,0,0.088143,3.7727,2556.812,2.36171
3489.8076,-88.9793,222.1707,1.0517,165.2246,5.0822,425.282,459.103,0,-0.005909,5.5695,2716.701,2.355279
3137.154,-92.173,218.977,17.3861,209.077,34.9355,10.702,9.351,0,0.078224,3.6771,2693.7,2.35321
3379.0128,-96.496,214.654,0.4907,183.546,8.814,2061.934,121.369,0,0.048885,3.407,2549.872,2.35159
3489.96,-88.824,222.326,1.1089,165.2717,4.6436,439.019,514.293,0,-0.006125,5.6438,2716.561,2.351138
3251.3016,-77.47,233.68,21.9853,208.8579,31.9943,7.17,5.831,0,0.138893,3.7582,2683,2.338567
3136.6968,-92.206,218.944,24.7952,213.448,38.0214,9.814,8.798,0,0.087434,3.3831,2679.783,2.32929
3136.8492,-92.149,219.001,24.3704,213.119,37.1858,9.64,8.571,0,0.087689,3.4435,2685.377,2.32929
3137.0016,-92.143,219.007,21.7981,212.171,36.2198,9.868,8.616,0,0.084017,3.5453,2685.852,2.32929
3197.352,-94.674,216.476,1.8778,190.886,3.2108,309.109,103.456,0,0.081242,3.7417,2551.794,2.32886
3197.1996,-94.653,216.497,1.4359,187.715,3.2441,324.611,107.304,0,0.073841,3.6952,2543.147,2.32886
3197.0472,-94.338,216.812,1.0684,182.402,3.458,330.019,112.577,0,0.058128,3.8435,2576.26,2.32886
3196.8948,-93.907,217.243,0.8131,177.476,3.7285,311.426,108.669,0,0.042715,4.1097,2617.958,2.32886
3196.7424,-93.671,217.479,0.7994,176.459,3.8722,265.622,90.01,0,0.036386,4.3391,2614.822,2.32886
3053.7912,5.3926,220.3926,23.8598,189.8325,35.5251,13.166,13.301,2,0.077363,3.3108,2752.237,2.318988
3053.6388,6.2607,221.2607,21.8204,189.5926,31.0981,13.304,13.267,2,0.079896,3.3575,2746.944,2.312103
3053.4864,7.8458,222.8458,20.4784,189.4632,28.221,13.318,13.221,2,0.084461,3.4366,2741.309,2.312103
3805.5804,-84.586,226.564,1.8461,167.3633,3.7732,63.515,101.253,0,-0.001065,5.4555,2725.231,2.312038
3803.2944,-86.355,224.795,1.8629,162.1871,4.1598,76.044,119.186,0,-0.000498,5.2414,2742.993,2.30791
3803.4468,-86.3419,224.8081,1.9281,161.8462,3.9693,78.4,123.501,0,0.000121,5.1225,2755.734,2.30791
3803.142,-86.2412,224.9088,2.0949,162.5636,4.5915,69.984,103.532,0,0.000031,5.3722,2729.472,2.30791
3804.3612,-86.1032,225.0468,2.2787,161.2393,5.0084,83.664,188.34,0,0.012153,5.298,2778.072,2.30791
3803.904,-86.0737,225.0763,1.8746,160.812,4.2995,82.479,167.63,0,0.008696,5.0674,2772.925,2.30791
3803.5992,-86.0522,225.0978,1.9339,161.4615,3.8661,79.912,134.231,0,0.001514,5.0302,2764.883,2.30791
3804.2088,-85.7811,225.3689,2.0162,160.7744,4.5964,87.161,191.734,0,0.014314,5.2117,2780.058,2.30791
3804.0564,-85.776,225.374,1.7746,160.7017,4.2463,88.134,189.721,0,0.012329,5.1425,2776.803,2.30791
3803.7516,-85.7609,225.3891,1.9651,161.104,4.136,83.414,150.926,0,0.004703,5.0256,2769.572,2.30791
3804.5136,-85.4736,225.6764,2.4455,162.122,5.3861,78.25,178.961,0,0.00802,5.442,2770.691,2.30791
3805.428,-84.1936,226.9564,1.6853,166.5648,3.7538,61.66,100.842,0,-0.00059,5.7594,2733.815,2.30791
3805.2756,-82.9381,228.2119,1.7931,165.8159,3.8196,63.356,109.275,0,-0.000584,6.0543,2735.025,2.30791
3804.666,-82.4077,228.7423,2.4532,163.0744,4.9439,75.161,164.056,0,0.002869,5.6822,2755.438,2.30791
3805.1232,-81.2315,229.9185,1.8279,165.1752,3.8907,66.091,122.059,0,-0.001076,6.2152,2730.814,2.30791
3804.9708,-79.7492,231.4008,2.0135,164.5978,3.9716,68.431,136.153,0,-0.001621,6.1652,2730.651,2.30791
3804.8184,-76.7432,234.4068,2.2824,163.9254,4.4012,71.097,150.812,0,-0.000506,5.9587,2739.509,2.30791
3378.8604,-96.232,214.918,0.3699,181.682,9.1435,1671.138,111.624,0,0.045092,3.4138,2559.556,2.30522
3378.708,-95.418,215.732,0.5479,182.089,8.762,1470.071,107.75,0,0.040369,3.4477,2572.762,2.30522
3141.2688,-92.603,218.547,20.9939,179.86,35.5399,59.481,54.437,0,0.030199,4.5651,2730.246,2.30224
